X Location (m)	Y Location (m)	Z Location (m)	SX (Pa)	SY (Pa)	SZ (Pa)	SXY (Pa)	SYZ (Pa)	SXZ (Pa)
-0.12778	-0.14491	4.8395e-002	-3.895e+007	7.3784e+006	3.6991e+006	1.0385e+007	9.3307e+006	-1.5095e+007
-0.18123	-0.36726	0.31654	-2.501e+008	-2.7371e+008	-5.6974e+007	-2.8164e+007	-2.8859e+008	-1.1016e+008
-5.7327e-002	-0.29699	7.5159e-002	-4.7821e+007	-2.0308e+008	-1.5395e+008	5.3078e+007	1.9553e+008	-9.5138e+007
-6.8858e-002	-0.20105	0.80092	-3.1107e+005	2.2421e+005	76991	3.1809e+005	1.037e+005	2.9157e+005
-0.11246	-0.23644	0.50604	2.9715e+007	-3.7798e+007	1.3304e+007	-2.9943e+007	2.7177e+007	-2.7953e+007
-3.9361e-002	-7.3848e-002	0.10456	8.0835e+005	-3.7844e+006	5.0566e+006	-1.356e+006	-2.0806e+005	-1.7178e+006
-0.24534	-0.32009	0.46639	5.6235e+007	-8.1347e+007	-5.4817e+007	2.3497e+007	-6.0716e+007	1.9936e+007
-0.22543	-0.58772	8.7357e-002	-2.4833e+009	-1.4728e+009	-3.7791e+009	-1.9269e+008	-2.9803e+009	-2.6499e+008
-4.2583e-002	-8.3083e-002	0.1294	1.1745e+006	-5.8196e+006	2.8738e+006	-1.0476e+006	-5.2225e+006	-2.0529e+006
-7.0074e-002	-0.63093	7.5693e-002	-4.9696e+008	1.5916e+010	-7.9358e+009	1.0806e+009	4.0277e+009	-4.6853e+009
-0.55141	-0.33661	0.29827	-2.5027e+007	2.0969e+007	5.8999e+007	1.781e+007	4.7457e+007	2.1593e+006
-9.8506e-002	-0.5058	0.16709	-1.2064e-003	-1.4092e-004	-8.5516e-004	-1.0688e-004	6.6226e-005	4.9283e-004
-7.3485e-002	-0.23607	0.68759	2.547e+006	-9.686e+005	22833	-1.8978e+006	1.1866e+006	-1.2977e+006
-4.8112e-002	-0.17565	0.71588	-1.5296e+005	-3.8185e+005	-1.0733e+006	3.8961e+005	-7.1564e+005	5.7475e+005
-0.18403	-0.21453	0.10099	-7.5656e+007	-9.2552e+006	7.9079e+005	2.8359e+007	-1.1348e+007	-5.4576e+007
-0.16048	-0.2533	0.46005	6.4012e+007	-5.7324e+007	-3.0827e+006	-4.0258e+007	7.5704e+006	-3.7299e+007
-0.65573	-0.3695	8.2689e-002	9.4627e+006	-2.3892e+007	-7.6852e+006	-8.3515e+006	-3.0814e+007	1.3169e+007
-0.22398	-0.21871	9.9842e-002	-9.2799e+007	6.2905e+006	-2.0349e+006	2.4513e+007	-1.7783e+007	-4.994e+007
-0.14447	-0.22298	0.20708	-3.479e+007	-6.0428e+007	-6.6836e+007	5.8196e+007	-7.1664e+007	-5.3706e+007
-3.3647e-002	-5.4691e-002	4.3118e-002	3.0781e+005	1.7765e+005	1.991e+006	-5.9805e+005	1.9084e+006	19761
-0.1765	-0.56412	0.1439	1.7005e+009	1.2083e+010	-1.6451e+010	4.9673e+009	-1.1508e+009	-1.6614e+008
-5.8393e-002	-0.19082	0.10155	-9.7017e+006	-5.4055e+007	1.8216e+007	1.4764e+007	1.0497e+007	-2.1328e+007
-0.16155	-0.16438	6.8612e-002	-5.5779e+007	4.5399e+006	2.5814e+006	1.1566e+007	4.7495e+006	-2.7737e+007
-0.11929	-0.1992	8.2503e-002	-3.8945e+007	-1.2196e+007	1.0656e+007	2.4212e+007	1.7336e+007	-4.5647e+007
-0.43099	-0.43678	5.2526e-002	2.5231e+008	-5.6592e+008	1.3996e+008	-3.8871e+008	2.1793e+008	1.0958e+008
-0.12162	-0.6538	4.8262e-002	-6.2079e+009	-1.7724e+010	-4.9656e+009	-1.2465e+009	1.103e+009	-9.197e+008
-0.26786	-0.50476	9.9273e-002	4.6911e+008	-6.2368e+009	-1.0795e+009	-1.1655e+009	-4.8084e+009	8.7809e+008
-0.59877	-0.3739	0.18488	2.8491e+007	1.3052e+006	2.8484e+007	-2.6978e+007	-9.6301e+006	1.3526e+007
-0.10189	-0.20763	0.72515	1.3187e+006	1.071e+006	25145	-1.7177e+005	3.8338e+005	1.0917e+005
-0.18273	-0.15226	8.3897e-002	-5.171e+007	2.949e+006	1.9911e+006	7.3947e+006	26401	-2.5874e+007
-0.27178	-0.4462	0.24144	4.3751e+008	2.7301e+009	-8.7822e+006	-1.8093e+008	3.9637e+008	3.7084e+007
-8.0815e-002	-0.30975	7.4635e-002	-8.1234e+007	-2.593e+007	-1.5739e+008	7.1681e+007	6.1887e+007	-1.6146e+008
-5.8533e-002	-0.49279	9.6911e-002	-7.3677e+008	-3.1813e+007	2.4414e+008	-2.8305e+008	-9.9738e+008	-2.346e+009
-5.6604e-002	-0.59193	6.1268e-002	7.9404e+006	1.5041e+007	2.1908e+007	6.081e+007	7.3903e+007	-4.4595e+006
-0.11627	-0.20898	0.58431	1.9789e+007	-1.4589e+007	-1.0173e+006	-8.9e+006	8.3201e+006	-6.2433e+006
-0.14994	-0.25706	0.48887	5.624e+007	-4.9649e+007	3.517e+005	-3.3218e+007	7.3487e+006	-2.9616e+007
-7.3836e-002	-0.55324	8.1324e-002	-1.452e+009	-7.8813e+008	4.8791e+008	-1.1283e+009	-9.2087e+008	-1.9095e+008
-0.64763	-0.35527	0.2263	-6.5386e+006	-1.7578e+006	-4.1934e+006	-1.0724e+007	-5.1488e+006	-1.1176e+007
-0.60375	-0.41982	7.157e-002	2.9185e+007	-8.5134e+007	2.0075e+007	9.7629e+006	-2.5411e+007	3.592e+007
-0.11977	-0.50537	0.15155	1.8912e+008	-4.3579e+007	2.4382e+008	-1.6738e+008	3.3265e+007	1.8281e+008
-9.8645e-002	-0.55224	0.12285	-5.1333e+010	-2.2504e+010	-2.1948e+010	-9.4958e+009	-3.8321e+009	-5.7347e+009
-0.14675	-0.57145	0.11067	-3.0187e+010	-2.0374e+010	-6.1286e+010	-3.2624e+009	-1.2193e+010	-1.2631e+010
-0.1257	-0.66251	2.9307e-002	-2.0096e+008	3.2917e+009	-1.0406e+009	2.6282e+009	-2.0498e+009	1.1526e+009
-8.4272e-002	-0.47271	9.0324e-002	-6.4356e+008	-4.8754e+008	3.7399e+008	-2.8119e+008	-3.4616e+008	-1.2293e+009
-0.1047	-0.21996	0.17927	-7.3296e+007	-5.9599e+007	-1.0236e+008	3.9262e+007	-7.6272e+007	-4.6553e+007
-0.20903	-0.49076	0.13898	-2.3916e+009	-1.639e+009	-4.8798e+009	-1.0423e+009	-2.4991e+009	-1.1634e+009
-0.12607	-0.62733	8.9491e-002	-1.3656e+010	-2.9466e+010	-1.8682e+010	-2.1315e+009	-5.6086e+009	-1.4741e+009
-0.12244	-0.38967	0.11956	-3.5509e+008	1.7805e+008	1.4184e+008	-2.1222e+008	-8.8687e+008	-4.5545e+008
-6.489e-002	-0.40994	0.31039	1.7619e+009	6.0864e+009	-1.6001e+007	8.2528e+008	-4.6054e+009	4.0968e+008
-0.4008	-0.39227	0.22831	1.911e+007	4.0168e+008	1.0426e+008	-4.6659e+007	2.2826e+008	6.8096e+007
-6.7104e-002	-0.27971	0.46113	7.2504e+006	-2.4187e+007	1.0352e+008	-4.9467e+007	9.3902e+007	-4.8697e+007
-8.0928e-002	-0.34581	5.2998e-002	-1.0492e+008	7.0317e+007	-9.4376e+007	-9.4026e+006	-8.5898e+007	-1.6434e+008
-0.14101	-0.57221	0.15199	-9.0418e+009	4.2696e+009	-3.072e+010	1.8136e+009	-4.2567e+009	-6.2326e+009
-0.17466	-0.14481	7.3298e-002	-4.9701e+007	3.8701e+006	2.6046e+006	5.3251e+006	2.6548e+006	-2.1774e+007
-6.8316e-002	-0.64955	3.8138e-002	4.8595e+009	1.2599e+010	9.357e+008	2.8255e+009	3.261e+009	1.8936e+008
-3.1625e-002	-0.6066	0.10976	-1.8222e+007	-2.1245e+007	-2.54e+007	-5.5034e+006	1.2032e+007	1.8509e+007
-0.11236	-0.6066	8.2526e-002	2.6387e+010	4.392e+010	1.4243e+010	1.3222e+010	1.0021e+010	7.9079e+009
-0.10413	-0.23389	0.73368	2.6324e+006	1.5673e+006	7.0293e+005	-1.1173e+006	1.137e+006	-3.1122e+005
-5.1399e-002	-0.65249	8.5292e-002	1.4609e+010	1.2065e+010	-1.871e+010	1.6172e+010	-3.2929e+009	1.1448e+010
-9.9886e-002	-0.6623	4.7831e-002	-1.2674e+009	-9.3553e+009	-1.2726e+009	-6.4977e+009	2.5001e+009	-2.8933e+009
-0.31289	-0.49848	0.18133	3.2159e+009	-2.3217e+009	1.1045e+010	-2.097e+009	7.0459e+008	7.7041e+008
-0.10117	-0.63585	4.1358e-002	3.4323e+010	5.3822e+010	-2.2639e+009	2.328e+010	1.0116e+010	1.2923e+010
-9.9207e-002	-0.58021	0.12362	2.4113e+009	-2.1183e+009	6.5016e+009	1.5803e+009	-1.1326e+008	3.8958e+009
-0.17454	-0.58324	0.12245	-7.7773e+009	-2.5296e+010	-4.2957e+009	-3.8803e+009	-4.2359e+009	3.669e+008
-0.1107	-0.56017	0.14208	-3.0682e+010	-1.6631e+010	-2.6711e+010	-4.3354e+009	-2.4868e+009	-1.2614e+010
-8.0614e-002	-0.46225	6.4501e-002	-1.0179e+009	-5.1086e+008	1.9964e+008	-5.5769e+008	-9.5923e+007	-3.6248e+008
-0.11115	-0.10755	4.6627e-002	-1.9224e+007	3.2372e+006	3.0042e+006	4.1672e+006	5.563e+006	-6.4562e+006
-0.14778	-0.56855	6.6272e-002	-5.8503e+008	-1.2466e+009	-3.7386e+008	-2.2403e+008	-2.8253e+008	-1.4367e+008
-0.20537	-0.5552	0.14276	-1.3376e+009	-6.4871e+009	-1.7314e+010	4.5719e+009	-8.1132e+008	1.5585e+009
-7.4863e-002	-0.21481	0.69091	1.6963e+006	-7.5231e+005	-5.2919e+005	-5.8338e+005	6.4968e+005	-1.5009e+005
-6.5834e-002	-0.10866	0.13649	9.5084e+005	-1.1848e+007	1.7903e+006	2.6864e+005	-8.4118e+006	-6.8674e+006
-6.1397e-002	-0.54704	0.11104	-6.3765e+009	-2.3672e+009	-6.2326e+009	-3.0692e+009	-2.0714e+009	-5.8364e+009
-0.33797	-0.38071	0.237	-9.4756e+007	5.9148e+007	1.967e+008	8.7721e+007	1.201e+007	6.8915e+007
-9.1989e-002	-0.22059	9.2851e-002	-3.2115e+007	-7.4263e+007	7.6695e+006	3.5935e+007	4.3338e+007	-5.466e+007
-0.62239	-0.3708	8.2136e-002	1.791e+007	-4.5207e+007	-6.1709e+006	-1.4422e+007	-4.3604e+007	1.993e+007
-0.12648	-0.33017	0.31784	-1.5075e+007	6.9156e+007	1.749e+007	-1.3897e+008	1.2654e+008	-8.8671e+007
-0.51861	-0.36867	9.2453e-002	7.0536e+007	-1.1196e+008	9.8866e+006	-8.4118e+007	-5.1419e+007	3.8086e+007
-7.734e-002	-0.58619	0.12733	-1.7619e+009	-1.0709e+009	4.1853e+008	-6.9945e+005	-5.351e+008	1.852e+009
-7.3578e-002	-0.66124	6.4785e-002	8.0876e+008	-2.5293e+009	6.0497e+009	-2.2544e+009	-1.8536e+009	9.1056e+008
-7.0558e-002	-0.45277	4.5844e-002	-4.5196e+008	-2.755e+008	2.0545e+008	-4.3084e+008	-1.0577e+008	-3.1068e+008
-0.11407	-0.27578	0.49502	3.7482e+007	-5.5106e+007	3.0339e+007	-4.5426e+007	1.9504e+007	-4.6852e+007
-0.18072	-0.34494	0.49849	5.1754e+007	-8.6313e+007	-8.7009e+007	-2.0213e+007	-8.5868e+007	-3.0129e+007
-3.3256e-002	-0.4683	9.0081e-002	-9.677e+008	-3.0608e+008	1.0695e+009	-6.6932e+008	-1.3195e+009	-1.4385e+009
-0.19093	-0.59973	8.8569e-002	-5.582e+009	-1.7463e+010	-3.7019e+009	-1.3905e+009	1.042e+009	-6.2413e+008
-0.34665	-0.31629	0.42328	1.6408e+006	-1.4325e+007	3.2572e+007	7.9005e+007	1.7792e+007	6.9469e+007
-8.2613e-002	-0.52684	0.14931	1.0629e-003	4.3556e-004	1.2875e-003	5.1448e-005	1.5363e-004	-6.0872e-004
-0.25164	-0.24275	7.3726e-002	-1.3579e+008	2.0979e+007	-6.1977e+006	1.0296e+007	-2.5849e+007	-4.406e+007
-0.13829	-0.13706	0.12801	-1.2639e+007	-9.6819e+006	2.4779e+005	7.8675e+006	-6.1203e+006	-1.946e+007
-6.2697e-002	-0.10835	0.18448	4.17e+006	-4.7632e+006	-1.3424e+007	-5.0544e+005	-2.2909e+007	-1.8284e+006
-0.12875	-0.58244	6.403e-002	-3.3711e+009	-7.1598e+009	2.4518e+009	-2.8409e+009	-1.1949e+009	-9.2474e+008
-4.0818e-002	-0.46972	0.17899	-2.4889e+007	-3.0503e+007	-4.7357e+007	-2.8316e+006	1.2822e+007	5.3846e+006
-0.15098	-0.30675	9.7957e-002	-1.74e+008	2.4253e+007	-1.3897e+008	9.6261e+007	-5.6202e+007	-1.9726e+008
-0.15455	-0.21042	9.9574e-002	-5.9878e+007	-2.5183e+007	4.6148e+006	3.8225e+007	-1.8225e+006	-5.5383e+007
-7.8555e-002	-0.12726	0.10319	-6.4352e+006	-1.5123e+007	7.0001e+006	3.7456e+006	2.3233e+006	-1.3079e+007
-7.1941e-002	-0.35431	0.3901	1.141e+008	3.225e+008	3.7658e+008	-7.5848e+007	5.3594e+007	-1.7409e+008
-0.25766	-0.40337	0.20813	-5.8133e+008	2.9031e+008	-3.0582e+007	-2.5972e+007	-2.8529e+008	2.6801e+008
-0.11345	-0.14483	9.2354e-002	-1.9239e+007	-1.1249e+007	7.1529e+006	8.3421e+006	5.7789e+006	-2.1434e+007
-0.30901	-0.27487	0.48563	8.1072e+007	-1.6291e+007	2.1376e+006	2.8141e+007	-6.8249e+006	5.4484e+007
-0.37298	-0.35871	0.35452	-1.131e+008	-1.5405e+007	1.2806e+008	1.084e+008	1.0318e+008	8.7663e+007
-0.13849	-0.62346	4.457e-002	-9.6126e+009	-1.422e+010	-1.7243e+010	-8.045e+008	-4.4757e+008	-3.4412e+009
-0.12305	-0.36548	8.6813e-002	-3.3188e+008	-4.9916e+007	-9.5158e+007	-4.5983e+007	-2.6094e+008	-2.9126e+008
-5.7928e-002	-0.21886	8.3263e-002	-7.3935e+006	-6.4215e+007	1.1624e+007	1.8614e+007	5.2661e+007	-3.1025e+007
-0.10173	-0.66595	2.3595e-002	-3.0287e+009	-1.0009e+010	-7.4128e+009	-6.5176e+009	-3.9326e+009	-1.9556e+009
-7.2884e-002	-0.64731	8.391e-002	3.38e+008	6.5388e+009	1.03e+010	-4.1775e+009	1.1016e+009	-2.4946e+009
-0.69879	-0.3927	9.1944e-002	8.6346e+006	1.979e+006	-9.6768e+006	-6.7709e+006	-2.1879e+007	1.3629e+007
-7.7245e-002	-0.15549	0.10544	-8.4724e+005	-2.5814e+007	1.7295e+007	7.7575e+006	6.7299e+006	-1.5615e+007
-0.14123	-0.56158	8.9305e-002	-1.9955e+009	-8.6865e+009	5.0305e+009	-2.4904e+009	-1.5303e+009	4.7862e+008
-7.2907e-002	-0.18252	0.63341	2.6814e+006	-6.084e+006	-4.1142e+005	-1.3899e+006	5.8287e+006	-9.5386e+005
-0.19131	-0.23967	0.64295	3.1591e+007	-2.6976e+006	-7.3744e+006	-7.6325e+006	-6.7382e+006	3.7747e+006
-9.1957e-002	-0.22645	0.75808	6.8103e+005	1.0883e+006	8.199e+005	-10967	9.1598e+005	3.639e+005
-0.6831	-0.36352	0.1997	-2.8104e+006	-3.7735e+006	-1.2707e+007	-1.1912e+007	-1.1328e+007	-1.0362e+007
-7.6502e-002	-0.6194	0.12116	4.2002e+010	5.476e+010	3.7663e+010	1.7558e+010	1.6339e+010	1.4909e+010
-8.5292e-002	-0.59192	0.16016	-2.414e+010	7.3138e+009	-2.1759e+010	-3.477e+009	1.1296e+009	-5.5413e+009
-0.10465	-0.58601	6.7301e-002	-9.7766e+008	-4.3524e+009	3.3523e+009	-1.4775e+009	-6.063e+008	1.6034e+008
-0.42987	-0.44105	0.16881	2.6806e+008	-3.797e+008	-2.625e+006	-4.9513e+008	3.3271e+007	1.5863e+008
-0.15666	-0.57907	5.9022e-002	-1.144e+010	-1.9266e+010	-2.3611e+010	-4.7091e+008	-8.6812e+009	-9.7406e+008
-5.9471e-002	-0.18333	0.85283	-69392	-21310	10128	30074	-7242.	16601
-4.7672e-002	-0.15935	0.28401	7.8655e+005	4.1451e+007	-5.7157e+007	-7.7276e+006	-4.2872e+007	1.4266e+006
-4.2324e-002	-0.24208	0.12619	2.1036e+007	-1.9542e+008	7.3293e+007	1.7373e+006	1.9491e+007	-2.8999e+007
-8.478e-002	-0.67806	2.4575e-002	-1.276e+010	-2.8773e+010	-1.3707e+010	-5.2196e+009	-1.1775e+010	-1.6201e+008
-0.41295	-0.37063	0.24446	-6.3105e+007	2.0746e+008	1.2889e+008	-1.7631e+007	1.4974e+008	1.3684e+007
-5.6527e-002	-0.50182	7.632e-002	-1.0458e+009	-2.9937e+008	-4.6748e+008	-9.5762e+008	-1.1829e+008	-8.9629e+008
-0.11088	-0.62835	4.9622e-002	2.6143e+010	3.5671e+010	-1.7334e+009	1.8193e+010	5.2391e+009	1.1867e+010
-0.3198	-0.26146	0.4665	9.3668e+007	3.3603e+005	1.0598e+007	3.9943e+007	1.043e+007	5.6027e+007
-0.11691	-0.48719	5.9007e-002	-6.7245e+008	-1.6465e+008	-5.4824e+008	-7.2181e+008	-2.8208e+008	-3.9578e+008
-0.14722	-0.22217	0.68349	1.1116e+007	2.0998e+005	-1.9303e+006	-3.2327e+006	-1.2571e+006	-12196
-0.10131	-0.15804	6.9288e-002	-2.4786e+007	-6.3409e+006	6.3314e+006	1.0191e+007	1.5695e+007	-2.0815e+007
-6.8629e-002	-0.64151	5.6752e-002	5.2282e+009	1.5966e+010	-3.1498e+009	3.9369e+009	3.6578e+009	-2.3086e+008
-0.12737	-0.40037	8.6363e-002	-3.862e+008	-2.63e+008	2.2816e+008	-2.7499e+008	-3.7216e+008	-1.2601e+008
-8.0992e-002	-0.58838	6.6466e-002	-1.6941e-004	-1.5956e-004	-2.9389e-004	-1.7975e-005	-4.4719e-005	-6.955e-005
-0.25409	-0.26573	0.52758	8.0077e+007	-2.0475e+007	-1.7143e+007	-1.3702e+005	-1.9599e+007	2.5359e+007
-9.2923e-002	-0.546	0.17971	3.9169e-005	2.6132e-004	-1.4295e-004	-1.9041e-004	5.4489e-005	1.3333e-004
-0.27439	-0.24592	0.44952	1.0377e+008	-2.0534e+007	-7.7918e+006	2.4346e+007	2.4128e+005	3.2006e+007
-0.12062	-0.40512	0.30572	-2.2878e+009	6.06e+007	-3.1662e+009	1.7288e+007	-7.7154e+008	-3.6286e+008
-3.739e-002	-0.55271	0.19481	5.944e-007	-4.7538e-008	2.0367e-007	-1.4885e-006	4.8391e-007	-1.9473e-006
-0.13454	-0.20031	0.74471	5.1391e+005	3.9751e+005	69116	-1.6723e+005	1.0278e+005	-3.0671e+005
-6.2215e-002	-0.52795	0.21222	-3.1124e-006	-3.4306e-006	-4.8997e-006	-6.8339e-007	-1.0566e-006	2.3333e-006
-8.936e-002	-0.48333	0.11751	-3.1799e+008	1.5507e+008	3.0195e+007	2.259e+008	-3.8147e+008	-8.8749e+008
-7.4335e-002	-0.38832	0.10084	-3.457e+008	1.0804e+009	3.934e+008	-1.8548e+008	-1.4577e+009	-3.8238e+008
-5.2636e-002	-0.19129	5.5454e-002	-1.101e+007	-1.2029e+007	9.3308e+006	1.3419e+007	3.9422e+007	-1.5617e+007
-0.12694	-0.52345	0.16985	-1.0234e+009	-5.3888e+008	-8.7228e+008	4.2224e+008	1.577e+008	-4.8495e+008
-0.14692	-0.21523	0.73107	3.6339e+006	4.9674e+005	-1.9202e+005	-8.5909e+005	-23786	72063
-8.091e-002	-0.21098	0.78566	-3.4158e+005	4.374e+005	3.8218e+005	4.283e+005	3.647e+005	4.2483e+005
-0.21591	-0.21477	0.13772	-6.2584e+007	-1.4781e+006	-8.3339e+006	3.722e+007	-3.0344e+007	-4.1873e+007
-0.44652	-0.49217	0.11811	-2.3164e+008	-6.9219e+008	2.91e+008	-4.6463e+007	9.4885e+007	-1.0058e+007
-5.2192e-002	-0.23449	0.22773	1.9613e+008	6.4474e+007	-6.8458e+007	-9.105e+007	-1.0846e+008	-6.5954e+007
-0.1254	-0.30737	9.7012e-002	-1.657e+008	1.8018e+006	-1.3261e+008	1.2155e+008	-3.6664e+007	-2.2743e+008
-0.1066	-0.28491	0.5821	2.2982e+007	-2.1101e+007	5.2336e+006	-2.3727e+007	-3.0731e+006	-2.5085e+007
-0.11393	-0.36963	8.7045e-002	-3.4075e+008	4.2402e+007	-1.2683e+008	-8.5444e+007	-3.3894e+008	-2.885e+008
-0.18707	-0.47171	7.852e-002	-2.6561e+009	-1.789e+009	-2.9319e+009	-1.69e+009	-6.8584e+008	-1.7849e+009
-0.1696	-0.15735	5.4747e-002	-6.3022e+007	1.0029e+007	2.56e+006	7.9301e+006	5.3425e+006	-2.0956e+007
-0.22611	-0.31285	0.49762	6.2948e+007	-6.5034e+007	-5.3908e+007	-4.4264e+006	-5.6171e+007	4.6156e+006
-0.10417	-0.59829	0.13727	-6.0339e+009	2.9623e+009	-3.0262e+010	4.1076e+009	-3.3105e+009	-3.351e+009
-0.36858	-0.43698	0.10363	-1.2515e+008	-2.0758e+008	6.2898e+008	-6.079e+008	1.0618e+008	1.9001e+008
-0.10072	-0.56082	0.19418	8.9582e+006	-7.1909e+007	-5.2209e+007	-2.6726e+007	-3.4168e+007	-2.2607e+007
-5.5864e-002	-0.63507	4.2295e-002	4.5382e-004	4.0296e-004	1.2785e-003	-8.4317e-005	6.5687e-005	2.4036e-004
-0.12181	-0.56056	6.2348e-002	3.695e+007	5.3327e+007	-6.741e+007	1.0313e+008	1.2544e+008	3.6818e+007
-3.601e-002	-0.47701	0.12291	1.1153e+008	-6.2017e+007	-4.0557e+008	4.0918e+008	4.6332e+008	-1.036e+008
-0.15085	-0.42417	0.23229	-1.6224e+009	1.2271e+008	-3.5036e+008	-3.9624e+008	-3.7363e+008	5.3037e+008
-0.1343	-0.4117	0.35841	-2.3881e+008	-3.0081e+007	-4.8807e+007	1.1907e+008	-3.5573e+008	-1.3353e+008
-3.4179e-002	-0.50758	0.12983	-3.8048e+008	-3.1897e+008	-5.6713e+008	1.1272e+008	2.6543e+007	1.1754e+008
-0.21903	-0.36739	0.39139	-2.2922e+007	-2.1726e+008	-1.3995e+008	5.8121e+007	-1.2642e+008	-2.7952e+007
-3.7821e-002	-0.46845	0.15007	-5.8188e+008	-6.8414e+008	-7.4318e+008	-1.9271e+008	2.8279e+008	3.3178e+008
-0.1166	-0.32085	0.53668	3.5892e+007	-4.8881e+007	-3.0625e+006	-3.9642e+007	-2.3215e+007	-4.8656e+007
-3.3589e-002	-0.53047	8.2082e-002	-5.7643e+008	1.2909e+008	-1.184e+009	-9.5958e+008	-4.0942e+008	-4.5793e+008
-0.20998	-0.20427	6.7816e-002	-9.6995e+007	1.5605e+007	6.7675e+006	1.0441e+007	-9.0607e+005	-3.9795e+007
-0.19008	-0.48097	0.24429	-1.3544e+010	8.4614e+007	-3.6161e+009	-2.9725e+009	-8.8079e+008	-2.4796e+009
-3.0546e-002	-0.19479	8.2739e-002	-2.8197e+006	-5.7948e+007	2.1916e+007	4.8403e+006	4.389e+007	-1.6619e+007
-0.1582	-0.31181	0.5316	5.3559e+007	-5.0422e+007	-2.9077e+007	-3.3848e+007	-3.7107e+007	-3.4516e+007
-6.002e-002	-0.59812	0.16405	-3.0179e+010	-2.364e+010	-1.4997e+010	-1.3682e+010	-6.8831e+009	-6.6595e+009
-0.12324	-0.54	0.2094	2.9694e+009	-5.0234e+007	5.0274e+008	-7.803e+007	-3.9115e+008	-1.1711e+008
-0.12559	-0.15965	0.11709	-1.887e+007	-1.4042e+007	5.4744e+006	1.225e+007	-4.3753e+006	-2.9085e+007
-8.1833e-002	-0.59071	7.4176e-002	-2.4886e+009	-3.6271e+009	-1.1271e+009	-1.3212e+009	-8.9557e+008	-8.7313e+008
-0.18118	-0.58182	7.6909e-002	2.3083e+010	2.6643e+010	1.682e+010	1.0809e+010	5.5431e+009	1.0188e+010
-7.6054e-002	-0.1978	0.76913	-3.6138e+005	6.6824e+005	1.2123e+005	4.1065e+005	1.45e+005	3.8042e+005
-0.1498	-0.47952	9.8275e-002	-1.4344e+009	-2.2791e+005	-1.026e+009	-9.1957e+008	-1.2843e+008	-5.5446e+008
-5.1081e-002	-7.2767e-002	0.12193	1.733e+006	-3.4669e+006	5.6557e+006	-9.799e+005	-1.7649e+006	-9.9465e+005
-0.14488	-0.20183	0.76188	-1.7559e+005	1.1724e+005	22489	-1.0493e+005	1.0884e+005	-4.6036e+005
-0.31514	-0.26348	0.39027	6.722e+007	-1.067e+007	-4.8542e+006	6.0434e+007	2.0038e+007	3.5981e+007
-0.20787	-0.22523	9.8584e-002	-9.8924e+007	-5.5656e+006	-6.1163e+006	2.8336e+007	-1.8213e+007	-5.5265e+007
-0.14535	-0.64329	2.9788e-002	-3.0816e+009	-5.0928e+009	9.3892e+008	-3.3784e+008	2.8389e+008	-6.1265e+008
-0.17758	-0.31179	0.16587	-1.8153e+008	-9.1166e+007	-1.6583e+008	5.434e+007	-1.2902e+008	-7.7294e+007
-3.52e-002	-0.60347	0.16746	1.7598e+010	5.2879e+009	5.9677e+009	-1.3151e+010	-5.1761e+009	1.5948e+008
-0.3248	-0.256	0.34997	4.7171e+007	1.6377e+007	-2.4152e+006	7.0549e+007	3.5034e+007	2.5434e+007
-0.19785	-0.51112	3.4194e-002	-2.7218e+008	-4.7202e+008	2.1839e+008	1.355e+008	-3.353e+008	-4.4248e+006
-0.23375	-0.51961	3.9009e-002	5.0234e+008	1.5153e+008	5.5607e+009	-2.2018e+009	1.8129e+009	-1.655e+008
-0.26136	-0.56316	2.6895e-002	-2.1235e+009	2.1157e+010	-2.0295e+010	3.5112e+008	5.6534e+009	-8.7892e+009
-0.1582	-0.32296	7.5353e-002	-1.6499e+008	-4.0355e+007	-3.1984e+006	1.7412e+007	-1.1677e+008	-1.5897e+008
-5.477e-002	-0.59042	0.12989	1.1948e+009	1.5524e+009	3.8828e+009	5.1656e+008	2.8069e+008	2.9167e+009
-0.18382	-0.29694	0.52447	6.2328e+007	-5.1586e+007	-3.5616e+007	-2.6044e+007	-3.837e+007	-1.98e+007
-0.12149	-0.1762	0.20878	2.6651e+007	7.5428e+006	-1.8919e+007	-5.856e+006	-3.5957e+007	-2.0818e+007
-0.38657	-0.43856	0.20022	3.5669e+008	6.1971e+008	8.8949e+007	-1.9657e+008	1.2259e+008	2.9355e+008
-7.3765e-002	-0.60034	0.10828	-4.0983e+009	-8.9477e+009	5.6614e+008	-2.7251e+009	-2.0189e+009	-7.5576e+008
-0.18616	-0.28434	0.13577	-1.0123e+008	-4.5398e+007	-8.4944e+007	8.4716e+007	-5.6342e+007	-1.1973e+008
-0.26508	-0.24097	0.58782	6.9816e+007	-2.3817e+006	3.1224e+006	3.163e+006	-5.8974e+006	3.1128e+007
-0.68006	-0.39118	0.14856	1.974e+007	8.7889e+005	3.035e+005	-1.204e+007	-1.1461e+007	8.6869e+006
-0.22741	-0.23276	0.6603	3.022e+007	-1.7579e+006	-1.4629e+006	-2.1248e+006	-4.4012e+006	1.0469e+007
-0.314	-0.55513	8.8968e-002	-2.9984e+008	-7.3132e+009	2.3132e+009	-3.8889e+009	-1.1386e+009	-8.0717e+008
-0.28379	-0.36475	0.3483	-4.2483e+007	-1.0582e+008	-5.2957e+007	1.4848e+008	-7.4958e+007	8.7528e+007
