X Location (m)	Y Location (m)	Z Location (m)	Directional Deformation (m)
-0.87222	-0.38037	4.9379e-002	-4.9819e-004
-0.36822	-0.18645	0.19316	-1.0882e-003
-8.5928e-002	-4.7043e-002	6.861e-002	-1.7452e-003
-0.14488	-0.1742	0.74763	-2.6857e-004
-0.67023	-0.32212	0.23668	-5.0041e-004
-0.26931	-0.21158	0.64224	-3.5571e-004
-0.11033	-0.17157	0.82853	-1.528e-004
-0.67905	-0.30804	0.11779	-6.2292e-004
-0.39239	-0.21016	0.28225	-9.6662e-004
-0.73441	-0.33859	0.16356	-4.9477e-004
-0.18667	-9.6511e-002	0.11118	-1.5079e-003
-8.6409e-002	-0.13631	0.66181	-4.9138e-004
-0.32444	-0.16348	0.16488	-1.1969e-003
-0.62141	-0.27994	9.4816e-002	-7.1406e-004
-0.24963	-0.2079	0.6738	-3.0699e-004
-0.70507	-0.33367	0.21439	-4.7108e-004
-4.9787e-002	-0.13787	0.77652	-3.1492e-004
-0.57999	-0.26284	9.8814e-002	-7.5643e-004
-0.17832	-0.18898	0.75085	-2.2732e-004
-7.7847e-002	-0.16279	0.86257	-1.2289e-004
-4.645e-002	-0.13291	0.75298	-3.629e-004
-3.3943e-002	-4.9983e-002	0.23625	-1.4299e-003
-0.11669	-0.16395	0.75968	-2.7578e-004
-0.12728	-6.5099e-002	7.1114e-002	-1.6802e-003
-0.13314	-8.9267e-002	0.21539	-1.3585e-003
-4.8344e-002	-5.1748e-002	0.20699	-1.4833e-003
-0.11353	-0.15018	0.67697	-4.3454e-004
-4.4289e-002	-2.9302e-002	6.9035e-002	-1.8037e-003
-2.6315e-002	-3.2172e-002	0.13934	-1.6724e-003
-0.55995	-0.27614	0.24449	-6.8553e-004
-0.29924	-0.1425	9.689e-002	-1.3344e-003
-0.2667	-0.12037	4.2133e-002	-1.4945e-003
-4.8294e-002	-0.12662	0.70584	-4.4967e-004
-0.29189	-0.21654	0.61097	-4.0657e-004
-0.13977	-0.15199	0.61429	-5.2511e-004
-2.7056e-002	-3.5961e-002	0.16246	-1.6179e-003
-0.12888	-5.869e-002	2.387e-002	-1.7805e-003
-6.6401e-002	-0.13793	0.7296	-3.8581e-004
-0.93213	-0.40253	2.6356e-002	-4.6031e-004
-0.51258	-0.22714	5.3067e-002	-8.9387e-004
-0.45034	-0.2573	0.43119	-6.9369e-004
-2.3378e-002	-2.0471e-002	6.9767e-002	-1.832e-003
-0.4381	-0.23735	0.33316	-8.5e-004
-2.7589e-002	-3.9746e-002	0.18616	-1.5612e-003
-0.79908	-0.34822	4.3576e-002	-5.9568e-004
-0.71956	-0.31618	5.6654e-002	-6.664e-004
-0.11315	-7.0068e-002	0.14443	-1.5407e-003
-7.0393e-002	-0.1	0.46559	-8.6747e-004
-8.9094e-002	-0.15261	0.76274	-2.9931e-004
-5.6539e-002	-5.8909e-002	0.23135	-1.4139e-003
-0.15065	-6.8209e-002	2.5257e-002	-1.744e-003
-5.9652e-002	-0.11991	0.6288	-5.803e-004
-0.20948	-0.10846	0.12579	-1.445e-003
-0.13039	-0.17756	0.81127	-1.641e-004
-0.13148	-0.17236	0.77355	-2.3395e-004
-0.60629	-0.29338	0.22736	-6.1358e-004
-7.0452e-002	-6.816e-002	0.25334	-1.3438e-003
-0.43026	-0.21696	0.21974	-9.4987e-004
-6.7228e-002	-0.16105	0.8812	-9.8917e-005
-0.24973	-0.16924	0.41599	-8.4474e-004
-0.69371	-0.30563	5.9967e-002	-6.8785e-004
-0.77813	-0.35536	0.15078	-4.586e-004
-4.5309e-002	-3.3226e-002	9.2267e-002	-1.7509e-003
-5.922e-002	-8.2074e-002	0.378	-1.0581e-003
-0.2307	-0.17098	0.48179	-7.1762e-004
-0.62785	-0.2918	0.15542	-6.4187e-004
-0.7503	-0.33281	7.9832e-002	-5.9706e-004
-0.3253	-0.19695	0.38535	-8.7922e-004
-4.624e-002	-0.12927	0.72935	-4.0767e-004
-7.0531e-002	-5.7342e-002	0.18106	-1.5151e-003
-0.21858	-0.19073	0.64785	-3.8679e-004
-8.5908e-002	-4.0167e-002	2.2869e-002	-1.8456e-003
-2.1799e-002	-1.2801e-002	2.3178e-002	-1.9365e-003
-0.1937	-0.18558	0.6844	-3.3848e-004
-7.8129e-002	-0.13664	0.68756	-4.5216e-004
-0.14755	-7.4341e-002	7.4934e-002	-1.642e-003
-0.79648	-0.35998	0.12931	-4.6752e-004
-0.1786	-0.17216	0.63806	-4.4258e-004
-0.13399	-8.4045e-002	0.17818	-1.4396e-003
-0.36078	-0.16381	6.3607e-002	-1.2345e-003
-0.23589	-0.11559	9.8104e-002	-1.4535e-003
-0.24123	-0.11343	6.8516e-002	-1.498e-003
-6.1884e-002	-0.11569	0.59434	-6.4042e-004
-6.4902e-002	-0.1111	0.55517	-7.0766e-004
-0.16096	-8.929e-002	0.1363	-1.4934e-003
-0.16313	-0.10327	0.22325	-1.3073e-003
-0.19089	-9.4394e-002	8.5074e-002	-1.5538e-003
-6.7116e-002	-9.1934e-002	0.42119	-9.5851e-004
-4.6796e-002	-7.0291e-002	0.3349	-1.1694e-003
-0.17168	-8.1432e-002	5.3436e-002	-1.6501e-003
-0.59004	-0.2598	4.9974e-002	-7.9761e-004
-6.7936e-002	-7.337e-002	0.29521	-1.2448e-003
-0.85235	-0.37318	5.811e-002	-5.0898e-004
-0.34729	-0.21954	0.47316	-6.9161e-004
-0.10001	-0.15983	0.77976	-2.5565e-004
-0.24106	-0.10838	3.5327e-002	-1.5615e-003
-0.29197	-0.15428	0.1961	-1.2073e-003
-0.19312	-0.17115	0.58991	-5.2344e-004
-0.74606	-0.32567	4.4398e-002	-6.5633e-004
-8.7131e-002	-0.14753	0.73452	-3.5454e-004
-0.22649	-0.14462	0.3182	-1.0537e-003
-0.73348	-0.34392	0.20175	-4.4641e-004
-7.9134e-002	-0.15292	0.79318	-2.5245e-004
-4.7715e-002	-4.109e-002	0.13779	-1.6455e-003
-6.4801e-002	-0.15182	0.82666	-2.0439e-004
-0.33924	-0.18126	0.24114	-1.0844e-003
-0.51657	-0.2751	0.36114	-6.8779e-004
-0.11836	-8.8524e-002	0.25254	-1.2911e-003
-6.7862e-002	-4.6323e-002	0.11527	-1.6677e-003
-0.19457	-8.7522e-002	2.8802e-002	-1.6632e-003
-0.3229	-0.22469	0.57696	-4.6401e-004
-0.21229	-0.10422	8.955e-002	-1.5099e-003
-4.9503e-002	-0.15187	0.87057	-1.3766e-004
-0.79101	-0.34944	7.4674e-002	-5.5724e-004
-9.2227e-002	-6.4532e-002	0.16716	-1.5181e-003
-2.9e-002	-5.46e-002	0.28108	-1.3217e-003
-0.63007	-0.27666	4.8266e-002	-7.6328e-004
-0.8142	-0.36392	0.10506	-4.8301e-004
-8.5915e-002	-4.3598e-002	4.57e-002	-1.7956e-003
-0.16288	-0.18537	0.77077	-2.0594e-004
-9.4438e-002	-0.1353	0.63221	-5.3777e-004
-0.41982	-0.25023	0.47104	-6.4654e-004
-0.66353	-0.2917	5.3176e-002	-7.2672e-004
-0.14789	-0.18208	0.79156	-1.8266e-004
-0.19466	-0.1063	0.15363	-1.4123e-003
-0.12611	-0.12306	0.46048	-8.2909e-004
-0.33331	-0.15984	0.11536	-1.2377e-003
-0.76421	-0.35274	0.17295	-4.4432e-004
-0.82891	-0.36461	6.7806e-002	-5.2245e-004
-0.1063	-5.9244e-002	9.1869e-002	-1.6652e-003
-0.10867	-6.4139e-002	0.11772	-1.6054e-003
-0.29856	-0.19436	0.44425	-7.7169e-004
-0.54124	-0.24834	0.11266	-7.9802e-004
-0.43296	-0.1935	5.574e-002	-1.0581e-003
-4.0008e-002	-5.657e-002	0.26285	-1.3557e-003
-6.5171e-002	-0.14065	0.75124	-3.4635e-004
-0.65613	-0.30821	0.18421	-5.7426e-004
-0.14953	-0.11581	0.34553	-1.0508e-003
-6.5249e-002	-3.8236e-002	6.8843e-002	-1.7741e-003
-6.3026e-002	-5.7457e-002	0.2032	-1.4732e-003
-0.17358	-0.17915	0.69891	-3.3085e-004
-0.63153	-0.31085	0.27182	-5.3492e-004
-4.351e-002	-2.5476e-002	4.577e-002	-1.8559e-003
-7.1316e-002	-0.137	0.70941	-4.1851e-004
-0.2116	-0.1982	0.71748	-2.5687e-004
-5.183e-002	-0.12456	0.68201	-4.9044e-004
-0.25424	-0.19402	0.56822	-5.2422e-004
-0.89099	-0.38717	4.1274e-002	-4.877e-004
-0.47389	-0.24647	0.29196	-8.2417e-004
-0.10709	-5.2735e-002	4.6255e-002	-1.7639e-003
-0.23092	-0.11875	0.13324	-1.3984e-003
-0.21107	-0.17165	0.54214	-6.0549e-004
-5.5258e-002	-0.14388	0.80093	-2.6303e-004
-4.655e-002	-3.7207e-002	0.11525	-1.6979e-003
-5.575e-002	-0.15152	0.85046	-1.6903e-004
-0.37165	-0.17858	0.13099	-1.1368e-003
-0.14517	-7.7475e-002	0.10257	-1.5866e-003
-2.9217e-002	-4.4174e-002	0.21101	-1.4986e-003
-9.1375e-002	-6.0097e-002	0.14005	-1.5799e-003
-2.4234e-002	-2.4307e-002	9.2883e-002	-1.7797e-003
-6.4408e-002	-3.0956e-002	2.2753e-002	-1.8766e-003
-0.413	-0.19728	0.13779	-1.0381e-003
-0.26667	-0.12565	7.74e-002	-1.4322e-003
-0.12399	-0.16228	0.72777	-3.2809e-004
-0.77037	-0.34499	0.10384	-5.3704e-004
-0.7176	-0.32351	0.11104	-5.8808e-004
-0.40457	-0.23001	0.37976	-8.3223e-004
-4.871e-002	-4.4917e-002	0.16045	-1.5924e-003
-0.14997	-7.1662e-002	5.0203e-002	-1.6913e-003
-0.11873	-0.1274	0.51042	-7.3931e-004
-0.10073	-0.133	0.59899	-5.9248e-004
-0.19368	-9.1345e-002	5.6801e-002	-1.6067e-003
-4.0946e-002	-6.3385e-002	0.30557	-1.2472e-003
-0.11479	-0.16861	0.79612	-2.0916e-004
-0.1134	-7.4594e-002	0.17387	-1.4753e-003
-0.44511	-0.20688	0.11026	-9.8316e-004
-0.59091	-0.28052	0.1855	-6.688e-004
-0.18873	-0.13966	0.39272	-9.213e-004
-0.28271	-0.19971	0.52506	-6.0301e-004
-0.23336	-0.19152	0.61103	-4.4903e-004
-0.26718	-0.13923	0.16641	-1.2876e-003
-0.14778	-0.10424	0.27343	-1.2126e-003
-0.10253	-0.14912	0.70122	-4.0071e-004
-8.6788e-002	-5.0978e-002	9.2371e-002	-1.6917e-003
-0.15338	-0.16603	0.66905	-4.0813e-004
-0.10725	-7.6848e-002	0.2064	-1.4098e-003
-0.27543	-0.16922	0.34267	-9.7986e-004
-0.16424	-8.6176e-002	0.10622	-1.5513e-003
-0.39503	-0.25675	0.58506	-3.9396e-004
-0.59245	-0.31188	0.39004	-4.9271e-004
-3.1452e-002	-0.14789	0.89547	-1.0969e-004
-0.69115	-0.33945	0.29253	-4.0567e-004
-0.11536	-0.17865	0.86134	-8.5639e-005
-0.24697	-0.2154	0.73133	-1.9486e-004
-0.26342	-0.22	0.71508	-2.1103e-004
-0.19762	-0.20162	0.78008	-1.518e-004
-9.8912e-002	-0.17405	0.87759	-7.2335e-005
-2.6486e-002	-0.12454	0.75408	-3.8197e-004
-7.4491e-003	-3.5027e-002	0.21209	-1.5247e-003
-8.2768e-003	-3.8919e-002	0.23565	-1.4634e-003
-0.87211	-0.38999	0.11376	-4.0009e-004
-0.88857	-0.39458	9.7511e-002	-4.0503e-004
-4.1384e-003	-1.9459e-002	0.11783	-1.753e-003
-0.29633	-0.22918	0.68257	-2.4787e-004
-4.9661e-003	-2.3351e-002	0.14139	-1.6982e-003
-0.49374	-0.28432	0.48755	-5.1467e-004
-5.7938e-003	-2.7243e-002	0.16496	-1.6421e-003
-6.6215e-003	-3.1135e-002	0.18852	-1.5843e-003
-1.6554e-002	-7.7837e-002	0.4713	-9.0113e-004
-0.90502	-0.39918	8.1259e-002	-4.0986e-004
-2.2347e-002	-0.10508	0.63626	-6.0585e-004
-0.13181	-0.18324	0.84509	-9.8899e-005
-6.601e-002	-0.16486	0.9101	-4.568e-005
-8.2461e-002	-0.16946	0.89385	-5.9009e-005
-0.78986	-0.36702	0.19502	-3.8084e-004
-0.85566	-0.38539	0.13001	-3.9519e-004
-2.483e-002	-0.11676	0.70695	-4.7257e-004
-2.5658e-002	-0.12065	0.73052	-4.2734e-004
-1.6554e-003	-7.7837e-003	4.713e-002	-1.913e-003
-0.80631	-0.37161	0.17877	-3.8301e-004
-2.152e-002	-0.10119	0.61269	-6.4898e-004
-1.8209e-002	-8.5621e-002	0.51843	-8.1596e-004
-1.9864e-002	-9.3405e-002	0.56556	-7.3318e-004
-1.3243e-002	-6.227e-002	0.37704	-1.0981e-003
-1.4898e-002	-7.0054e-002	0.42417	-9.9379e-004
-1.076e-002	-5.0594e-002	0.30635	-1.2754e-003
-1.1588e-002	-5.4486e-002	0.32991	-1.2138e-003
-0.92147	-0.40377	6.5007e-002	-4.1458e-004
-0.93792	-0.40837	4.8755e-002	-4.1924e-004
-0.72405	-0.34864	0.26003	-3.8825e-004
-0.52664	-0.29351	0.45505	-5.2403e-004
-0.55954	-0.30269	0.42255	-5.157e-004
-0.32923	-0.23837	0.65007	-2.9139e-004
-0.36213	-0.24756	0.61757	-3.4104e-004
-3.0624e-002	-0.144	0.87191	-1.5503e-004
-9.1045e-003	-4.2811e-002	0.25922	-1.401e-003
-9.9322e-003	-4.6702e-002	0.28278	-1.3381e-003
-0.82276	-0.3762	0.16252	-3.8567e-004
-0.83921	-0.3808	0.14627	-3.906e-004
-0.18117	-0.19702	0.79634	-1.3846e-004
-0.42793	-0.26594	0.55256	-4.4496e-004
-0.46084	-0.27513	0.52006	-4.8718e-004
-0.14827	-0.18784	0.82884	-1.121e-004
-0.16472	-0.19243	0.81259	-1.2527e-004
-0.75696	-0.35783	0.22752	-3.804e-004
-0.77341	-0.36242	0.21127	-3.7967e-004
-0.62535	-0.32107	0.35754	-4.6216e-004
-0.65825	-0.33026	0.32504	-4.305e-004
-0.21407	-0.20621	0.76383	-1.6548e-004
-0.23052	-0.21081	0.74758	-1.7975e-004
-2.3175e-002	-0.10897	0.65982	-5.6197e-004
-2.4003e-002	-0.11286	0.68339	-5.1749e-004
-2.7314e-002	-0.12843	0.77765	-3.3653e-004
-2.8141e-002	-0.13232	0.80121	-2.9111e-004
-2.8969e-002	-0.13622	0.82478	-2.4573e-004
-2.9797e-002	-0.14011	0.84834	-2.0037e-004
-2.483e-003	-1.1676e-002	7.0695e-002	-1.8601e-003
-3.3107e-003	-1.5567e-002	9.426e-002	-1.8068e-003
-8.2768e-004	-3.8919e-003	2.3565e-002	-1.9658e-003
-0.95437	-0.41296	3.2504e-002	-4.239e-004
-0.97082	-0.41755	1.6252e-002	-4.2857e-004
-3.228e-002	-0.15178	0.91904	-6.4358e-005
-3.3107e-002	-0.15567	0.9426	-1.9022e-005
-4.9558e-002	-0.16027	0.92635	-3.2351e-005
-5.9906e-003	-0.68516	3.1279e-002	9.3582e-004
-5.6997e-003	-0.66956	2.6014e-002	9.3582e-004
-4.7225e-003	-0.12014	0.11369	-1.4266e-003
-4.6041e-003	-0.13715	0.1066	-1.382e-003
-3.9942e-003	-0.11427	9.3477e-002	-1.4794e-003
-4.0803e-003	-0.13865	9.0843e-002	-1.403e-003
-6.3863e-003	-0.67049	4.6048e-002	9.3582e-004
-5.8714e-003	-0.6562	3.3904e-002	9.3582e-004
-2.2082e-002	-0.24806	0.59812	-3.0519e-004
-5.0633e-003	-0.46351	5.094e-002	-2.3674e-004
-5.6838e-003	-0.46592	6.8716e-002	-3.694e-004
-3.3821e-003	-0.13947	7.0095e-002	-1.4348e-003
-2.2687e-002	-0.2254	0.62074	-3.3061e-004
-1.0283e-002	-0.13586	0.27422	-1.1073e-003
-2.5018e-002	-0.23888	0.6866	-2.0021e-004
-8.0675e-003	-0.50623	0.13041	-9.3003e-004
-8.4383e-003	-0.53738	0.13474	-9.3003e-004
-9.5932e-003	-0.52644	0.17109	-9.3003e-004
-6.0802e-003	-0.48434	7.6492e-002	-3.4533e-004
-3.8908e-003	-0.16914	7.8798e-002	-1.3221e-003
-1.8964e-002	-0.27323	0.5009	-3.8365e-004
-1.0141e-002	-0.53949	0.18445	-9.3003e-004
-1.4719e-002	-0.30298	0.3695	-5.7305e-004
-1.772e-002	-0.28007	0.4628	-4.2978e-004
-2.3688e-002	-0.24857	0.64535	-2.3578e-004
-2.4978e-002	-0.22408	0.68854	-2.3431e-004
-1.1057e-002	-0.15455	0.29305	-1.0243e-003
-4.109e-003	-9.228e-002	0.10152	-1.539e-003
-5.0434e-003	-0.43602	5.6183e-002	-4.44e-004
-5.509e-003	-0.51139	5.3926e-002	2.2473e-004
-1.8174e-003	-6.9535e-002	3.8812e-002	-1.7199e-003
-7.0603e-003	-0.63642	7.3133e-002	9.3582e-004
-9.5141e-003	-0.58688	0.15594	9.3582e-004
-1.7329e-002	-0.34179	0.43819	-3.232e-004
-2.4086e-002	-0.27798	0.65085	-1.5215e-004
-2.7795e-002	-0.1846	0.77992	-1.9453e-004
-1.1395e-002	-0.12966	0.30831	-1.0628e-003
-1.241e-003	-7.215e-002	2.1273e-002	-1.7406e-003
-3.9862e-003	-0.40559	3.1481e-002	-5.2344e-004
-4.2354e-003	-0.46338	2.6572e-002	-1.0952e-004
-5.3006e-003	-0.67156	1.3828e-002	9.3582e-004
-5.5223e-003	-0.69461	1.5474e-002	9.3582e-004
-5.7568e-003	-0.71495	1.8075e-002	9.3582e-004
-1.7305e-002	-0.41366	0.42225	-2.1414e-004
-1.99e-002	-0.36815	0.50836	-9.6556e-005
-2.5216e-002	-0.29065	0.68145	-7.6611e-005
-3.0812e-002	-0.18246	0.86929	-6.4215e-005
-1.2373e-002	-0.10436	0.34248	-1.0631e-003
-3.1771e-002	-0.16048	0.90221	-6.8442e-005
-9.2719e-003	-7.6035e-002	0.25711	-1.3082e-003
-2.3258e-002	-0.2698	0.62816	-2.0543e-004
-1.0799e-002	-0.5952	0.19203	-9.3003e-004
-2.4461e-002	-0.29859	0.65752	-8.9138e-005
-9.5159e-003	-0.46769	0.18127	-9.3003e-004
-6.7188e-003	-0.16405	0.16321	-1.2042e-003
-2.6796e-003	-0.23649	2.8827e-002	-1.1948e-003
-3.3628e-003	-3.9786e-002	9.0661e-002	-1.7321e-003
-2.3607e-002	-0.3063	0.63071	-1.0487e-004
-4.3421e-003	-0.239	7.7285e-002	-1.0922e-003
-1.4117e-002	-0.49086	0.31194	-9.3003e-004
-1.1049e-002	-0.22737	0.27738	-8.5574e-004
-7.6926e-003	-0.10561	0.2043	-1.3199e-003
-1.8952e-002	-0.23565	0.50852	-4.7082e-004
-8.4782e-003	-0.46303	0.15167	-9.3003e-004
-3.822e-003	-0.37318	3.3512e-002	-6.7593e-004
-1.5284e-002	-0.17741	0.41278	-7.6688e-004
-1.6781e-002	-0.13062	0.46681	-7.8896e-004
-4.1939e-003	-4.4941e-002	0.11406	-1.6748e-003
-1.8762e-002	-0.18992	0.51262	-5.7951e-004
-1.0444e-002	-0.51462	0.19867	-9.3003e-004
-2.0479e-002	-0.2606	0.54821	-3.4492e-004
-1.1246e-002	-9.3502e-002	0.31159	-1.1506e-003
-1.8836e-003	-0.14029	2.5764e-002	-1.5078e-003
-1.598e-002	-0.3604	0.3945	-4.2508e-004
-2.9951e-002	-0.16356	0.84791	-1.4322e-004
-1.1263e-002	-0.53174	0.21918	-9.3003e-004
-6.8825e-003	-0.13265	0.17469	-1.2859e-003
-1.0211e-002	-8.2057e-002	0.28349	-1.2377e-003
-1.7562e-003	-0.11592	2.7178e-002	-1.5852e-003
-1.2057e-002	-0.19247	0.31448	-8.9154e-004
-6.748e-003	-6.4611e-002	0.18515	-1.4834e-003
-7.689e-003	-0.47393	0.12611	-9.3003e-004
-5.0458e-003	-0.37601	6.8977e-002	-7.2114e-004
-2.4548e-002	-0.14898	0.69178	-4.1554e-004
-2.1229e-002	-0.33928	0.55365	-1.1447e-004
-3.3476e-003	-6.4379e-002	8.4998e-002	-1.6596e-003
-2.5096e-002	-0.20627	0.6958	-2.6778e-004
-9.0643e-003	-0.53067	0.15461	-9.3003e-004
-4.1862e-003	-6.9242e-002	0.10868	-1.6034e-003
-6.3037e-003	-0.70303	3.6717e-002	9.3582e-004
-1.1979e-002	-0.55937	0.23442	-9.3003e-004
-6.5989e-003	-0.46742	9.5363e-002	-5.3206e-004
-9.3586e-003	-0.10725	0.25304	-1.2261e-003
-2.2997e-002	-0.16273	0.64319	-4.5383e-004
-1.343e-002	-0.10641	0.37318	-1.0008e-003
-2.2116e-002	-0.19092	0.61125	-4.3117e-004
-1.8737e-002	-0.3259	0.48305	-2.6924e-004
-3.2951e-003	-0.31155	3.1053e-002	-9.3915e-004
-1.3286e-002	-0.51486	0.28235	-9.3003e-004
-3.0021e-003	-0.16683	5.3097e-002	-1.3738e-003
-2.8347e-002	-0.15831	0.80176	-2.262e-004
-7.7822e-003	-0.65978	8.9452e-002	9.3582e-004
-4.9013e-003	-0.33507	7.3395e-002	-7.8966e-004
-4.1289e-003	-0.43655	2.9124e-002	-3.3361e-004
-4.3818e-003	-0.19633	8.7502e-002	-1.2175e-003
-2.4471e-002	-0.24337	0.66953	-2.1392e-004
-7.8242e-003	-0.14446	0.19994	-1.2078e-003
-1.2522e-002	-0.15334	0.33649	-9.5287e-004
-9.0864e-003	-0.19354	0.22673	-1.0161e-003
-3.9546e-003	-0.26484	6.0386e-002	-1.0376e-003
-8.9197e-003	-0.56359	0.14337	-9.3003e-004
-5.2967e-003	-0.58654	3.1738e-002	8.8361e-004
-2.7397e-002	-0.15735	0.77399	-2.707e-004
-6.6739e-003	-0.29698	0.13371	-7.8732e-004
-2.3784e-002	-0.22001	0.65423	-2.9514e-004
-2.904e-003	-0.26113	3.0216e-002	-1.1129e-003
-1.3344e-002	-0.32746	0.32381	-6.446e-004
-8.5396e-003	-0.1084	0.22867	-1.2676e-003
-2.303e-003	-0.18888	2.7823e-002	-1.3478e-003
-2.4875e-003	-0.21265	2.8221e-002	-1.2716e-003
-2.0058e-002	-0.14541	0.56024	-6.1685e-004
-1.8478e-002	-0.13924	0.51499	-6.97e-004
-1.5135e-002	-0.1231	0.4199	-8.8094e-004
-2.7429e-002	-0.23555	0.75836	-1.0167e-004
-2.6413e-002	-0.26698	0.72173	-7.8452e-005
-6.2526e-003	-0.61812	5.3211e-002	9.3582e-004
-1.508e-002	-0.46339	0.34613	-6.2365e-004
-5.012e-003	-0.2642	9.1683e-002	-9.7859e-004
-3.0958e-002	-0.16618	0.87704	-9.257e-005
-2.3129e-002	-0.12832	0.65437	-5.2222e-004
-2.5828e-002	-0.27954	0.70182	-7.5941e-005
-9.4948e-004	-2.6107e-002	2.2444e-002	-1.8931e-003
-8.2211e-003	-0.57405	0.12056	7.4415e-004
-7.5692e-003	-6.9501e-002	0.20831	-1.4242e-003
-2.5711e-002	-0.25206	0.70421	-1.4138e-004
-2.6333e-002	-0.2161	0.73017	-1.92e-004
-4.851e-003	-0.53786	2.8923e-002	5.9744e-004
-1.7199e-002	-0.2308	0.45788	-5.638e-004
-5.0999e-003	-0.15263	0.11793	-1.3124e-003
-1.2186e-002	-0.36104	0.28257	-6.4373e-004
-2.5919e-003	-5.9039e-002	6.3862e-002	-1.7131e-003
-8.7611e-003	-0.49896	0.15239	-9.3003e-004
-7.3036e-003	-0.67437	7.2255e-002	9.3582e-004
-5.2569e-003	-0.65099	1.6902e-002	9.3663e-004
-7.9423e-003	-0.42009	0.14499	-6.4373e-004
-6.3963e-003	-0.50666	8.1075e-002	-1.1841e-004
-1.1709e-002	-0.50443	0.23809	-9.3003e-004
-9.4959e-003	-0.62153	0.14806	9.3582e-004
-6.9763e-003	-0.55867	8.7141e-002	5.7393e-004
-9.5846e-003	-0.55463	0.16486	-9.3003e-004
-5.907e-003	-5.7978e-002	0.16177	-1.5477e-003
-2.3707e-002	-0.14063	0.66877	-4.7052e-004
-5.9191e-003	-0.11618	0.14979	-1.3799e-003
-1.5194e-003	-9.363e-002	2.4923e-002	-1.6628e-003
-3.2632e-003	-0.11257	7.2296e-002	-1.5203e-003
-5.4335e-003	-0.29671	9.7211e-002	-8.5502e-004
-2.5567e-002	-0.15447	0.72066	-3.5856e-004
-8.2977e-003	-0.64628	0.1075	9.3582e-004
-1.0957e-002	-0.4459	0.22835	-9.3003e-004
-5.2534e-003	-0.48828	5.1293e-002	-3.1767e-006
-1.0575e-003	-4.846e-002	2.0889e-002	-1.8206e-003
-2.4275e-003	-8.5541e-002	5.3399e-002	-1.642e-003
-6.0963e-003	-0.56296	6.0299e-002	7.5777e-004
-2.8579e-002	-0.20844	0.79799	-1.0843e-004
-8.712e-003	-0.14332	0.22634	-1.1681e-003
-4.4425e-003	-0.16146	9.6682e-002	-1.3178e-003
-3.0159e-002	-0.18664	0.84915	-8.4476e-005
-2.692e-002	-0.25174	0.73991	-8.9369e-005
-8.8186e-003	-0.59825	0.13304	9.3582e-004
-4.0884e-003	-0.31013	5.473e-002	-8.9587e-004
-1.8572e-002	-0.39154	0.46427	-1.2127e-004
-5.2815e-003	-0.63032	2.201e-002	9.3546e-004
-1.4748e-002	-0.38315	0.35337	-5.3669e-004
-1.0775e-002	-0.55668	0.19951	-9.3003e-004
-8.3967e-003	-7.2936e-002	0.23197	-1.3676e-003
-3.0531e-003	-0.28442	2.9672e-002	-1.0376e-003
-1.5538e-002	-0.23411	0.40824	-6.3913e-004
-7.4498e-003	-0.58442	9.5633e-002	9.413e-004
-1.2551e-002	-0.53788	0.25583	-9.3003e-004
-8.8737e-003	-0.63369	0.12715	9.3582e-004
-4.6149e-003	-0.51353	2.7124e-002	3.7563e-004
-5.0466e-003	-5.0914e-002	0.13792	-1.6134e-003
-2.213e-002	-0.30505	0.58746	-1.6682e-004
-1.753e-003	-3.0213e-002	4.5253e-002	-1.8409e-003
-5.321e-003	-0.60809	2.7883e-002	9.2644e-004
-1.0307e-002	-0.11173	0.28003	-1.1628e-003
-4.3998e-003	-0.48887	2.6014e-002	1.3164e-004
-5.1215e-003	-0.40942	6.4124e-002	-6.2769e-004
-3.6223e-003	-0.3427	3.409e-002	-8.1686e-004
-1.3816e-002	-0.16981	0.37114	-8.5488e-004
-1.6135e-002	-0.43748	0.38272	-3.7093e-004
-2.5345e-002	-0.18299	0.70807	-3.0703e-004
-2.7857e-002	-0.21986	0.77429	-1.1625e-004
-2.6502e-002	-0.15804	0.74745	-3.0923e-004
-2.1355e-002	-0.14547	0.59844	-5.6164e-004
-6.4788e-003	-0.38901	0.10845	-3.5093e-004
-8.3241e-003	-0.29712	0.18231	-6.9191e-004
-7.5219e-003	-0.62209	8.9775e-002	9.3582e-004
-6.8177e-003	-0.68919	5.4796e-002	9.3582e-004
-5.1079e-003	-0.56288	3.119e-002	7.7928e-004
-1.1409e-002	-0.57876	0.21351	-9.3003e-004
-2.8491e-002	-0.17699	0.80206	-1.7971e-004
-2.9339e-002	-0.19255	0.82375	-1.0844e-004
-6.0358e-003	-0.23845	0.12731	-1.008e-003
-3.3017e-003	-0.19164	5.6669e-002	-1.2864e-003
-1.0149e-002	-0.60901	0.16997	9.3582e-004
-1.2248e-002	-0.47354	0.26053	-9.3003e-004
-1.0395e-002	-0.30802	0.24103	-6.4373e-004
-9.5788e-003	-0.50346	0.17553	-9.3003e-004
-2.5576e-003	-3.4968e-002	6.7955e-002	-1.7867e-003
-5.9595e-003	-8.7869e-002	0.15699	-1.4593e-003
-2.4546e-002	-0.26797	0.6665	-1.558e-004
-2.6997e-003	-0.13969	4.9942e-002	-1.4682e-003
-1.3539e-002	-0.23294	0.34958	-7.3936e-004
-3.6244e-003	-0.2392	5.6093e-002	-1.1316e-003
